file,species
c068b9fb7.png,Common Chickweed
85e6fa66d.png,Loose Silky-bent
4f1566bb4.png,Scentless Mayweed
eb6811993.png,Loose Silky-bent
a7547b978.png,Loose Silky-bent
3c2e5c7ad.png,Scentless Mayweed
302a3a8ba.png,Scentless Mayweed
7e4b6625f.png,Loose Silky-bent
52c144a42.png,Sugar beet
211c3f24f.png,Loose Silky-bent
e1783ecc3.png,Fat Hen
a02a0c284.png,Common Chickweed
57914613f.png,Loose Silky-bent
e973ac6bc.png,Charlock
2cab73c25.png,Scentless Mayweed
35655c594.png,Maize
19fc23481.png,Scentless Mayweed
4e2f543a2.png,Sugar beet
dff210db9.png,Sugar beet
fa57ed595.png,Scentless Mayweed
bcbbdd3bd.png,Cleavers
1df9e7301.png,Scentless Mayweed
420e17575.png,Common Chickweed
94ff7314b.png,Maize
8f6b56be9.png,Small-flowered Cranesbill
df17b3ba5.png,Common Chickweed
c3aa41593.png,Loose Silky-bent
f36b25868.png,Common Chickweed
e9f00ae2c.png,Black-grass
bd70765e4.png,Maize
bd4003440.png,Common Chickweed
8a8b1f0fd.png,Loose Silky-bent
e6befd0af.png,Cleavers
e5e1f6d81.png,Small-flowered Cranesbill
5c3a4a6ed.png,Maize
5f6634fa4.png,Scentless Mayweed
075cb6666.png,Loose Silky-bent
a5c5b9386.png,Sugar beet
01437202b.png,Common wheat
4d2efbb45.png,Cleavers
9e59fcd81.png,Sugar beet
56d88c09d.png,Scentless Mayweed
ea239a8cd.png,Fat Hen
11e40532a.png,Common Chickweed
e805aa0a2.png,Small-flowered Cranesbill
4058dd2cd.png,Common wheat
295ddd0b8.png,Loose Silky-bent
bdf58ae69.png,Sugar beet
ef1f257d9.png,Common Chickweed
0486762e1.png,Charlock
6e54ab8b9.png,Loose Silky-bent
854fdbe6a.png,Charlock
c386194a6.png,Small-flowered Cranesbill
52e82d773.png,Small-flowered Cranesbill
9708f9c0e.png,Fat Hen
7e98e4aa6.png,Fat Hen
7abe4427d.png,Black-grass
91a5d8724.png,Loose Silky-bent
6f099ece0.png,Loose Silky-bent
bbee46239.png,Scentless Mayweed
e3279d465.png,Loose Silky-bent
a1971cff3.png,Small-flowered Cranesbill
ef1303b4a.png,Loose Silky-bent
510f3ba19.png,Loose Silky-bent
52e6df585.png,Common Chickweed
ea5ac32c1.png,Common wheat
6644e24c8.png,Loose Silky-bent
a5aa3564a.png,Sugar beet
685091401.png,Loose Silky-bent
b039fd244.png,Sugar beet
fea20eec7.png,Common Chickweed
40321aa58.png,Sugar beet
9297b85f6.png,Loose Silky-bent
1d9743b35.png,Fat Hen
3fe21a3d4.png,Maize
7026b68e9.png,Charlock
5aae43c81.png,Common Chickweed
cf149b185.png,Maize
beb11008f.png,Common Chickweed
9d25b73be.png,Common Chickweed
3dbdd9fe7.png,Loose Silky-bent
f052e1db1.png,Loose Silky-bent
4f0092891.png,Fat Hen
13d56e652.png,Loose Silky-bent
5f1fd3c70.png,Loose Silky-bent
67659c7df.png,Cleavers
cbdb42238.png,Loose Silky-bent
a5ca3b845.png,Fat Hen
b4fd78671.png,Common Chickweed
70f84707a.png,Loose Silky-bent
b4e738f6b.png,Loose Silky-bent
33c6627d2.png,Charlock
5a1183fff.png,Small-flowered Cranesbill
4f2f35ea4.png,Small-flowered Cranesbill
2160ec61c.png,Common Chickweed
d402cc5ca.png,Fat Hen
2412cb19b.png,Loose Silky-bent
6b175ade7.png,Maize
326c83b87.png,Fat Hen
34cec646b.png,Charlock
427bbd2fb.png,Common wheat
077190c7a.png,Small-flowered Cranesbill
b59aec1e1.png,Shepherds Purse
ba5c8f87f.png,Charlock
7bb3a73ca.png,Common wheat
0e4df9f15.png,Small-flowered Cranesbill
7894abcbb.png,Scentless Mayweed
4570becfb.png,Charlock
184f64b26.png,Common Chickweed
23a4cbe43.png,Shepherds Purse
35083f3c2.png,Maize
0157c4199.png,Loose Silky-bent
6e6b9a20f.png,Loose Silky-bent
3d07c273b.png,Common Chickweed
3b6a97588.png,Loose Silky-bent
be71f0cc0.png,Common wheat
cbf4c5ad2.png,Shepherds Purse
842f5555e.png,Common Chickweed
020ac5b06.png,Small-flowered Cranesbill
35ae5f914.png,Loose Silky-bent
51846ad2b.png,Shepherds Purse
2fa8935f8.png,Charlock
23125a26e.png,Common Chickweed
81d8fc031.png,Cleavers
2e1dc6e23.png,Fat Hen
c2143cbb6.png,Sugar beet
aeacc554f.png,Common Chickweed
f71a65a08.png,Fat Hen
33253201f.png,Cleavers
8692526d1.png,Charlock
d1edb5e45.png,Fat Hen
b48d3c6cd.png,Shepherds Purse
bf60251b5.png,Charlock
f263c0f9f.png,Common wheat
10496e1d7.png,Loose Silky-bent
d6e8dd4ac.png,Fat Hen
922f5f1d1.png,Small-flowered Cranesbill
78730a816.png,Charlock
532679a1a.png,Fat Hen
b53a00a5a.png,Small-flowered Cranesbill
3cdca6a6c.png,Cleavers
e50666c1f.png,Loose Silky-bent
f2d762192.png,Small-flowered Cranesbill
909da3410.png,Small-flowered Cranesbill
1a2132c16.png,Loose Silky-bent
cd47ff628.png,Shepherds Purse
4430933ca.png,Sugar beet
e29577320.png,Sugar beet
7405aee1b.png,Loose Silky-bent
90e1ab9bd.png,Common Chickweed
2e03bc81d.png,Common Chickweed
bfd134e4e.png,Scentless Mayweed
92888379a.png,Sugar beet
a06803452.png,Loose Silky-bent
ebbadc4c2.png,Sugar beet
fb894c60f.png,Loose Silky-bent
cb65d8e94.png,Small-flowered Cranesbill
149f18d8c.png,Common Chickweed
167cf0978.png,Fat Hen
c046b4f90.png,Small-flowered Cranesbill
01e18fd1a.png,Common wheat
b95a6d369.png,Small-flowered Cranesbill
816965c05.png,Sugar beet
8d4967856.png,Small-flowered Cranesbill
967163f07.png,Fat Hen
af8a6280c.png,Scentless Mayweed
91cd35be2.png,Charlock
fb60fbf1a.png,Fat Hen
89d260299.png,Common Chickweed
869c32954.png,Charlock
85f33fcee.png,Small-flowered Cranesbill
c9fa2e553.png,Loose Silky-bent
51b943178.png,Cleavers
9096d82dc.png,Small-flowered Cranesbill
984f52a86.png,Common Chickweed
3b0100994.png,Cleavers
dc7dd83eb.png,Sugar beet
47c9b5639.png,Sugar beet
afee78134.png,Cleavers
f67796f86.png,Common Chickweed
81bc7934b.png,Scentless Mayweed
0a2ff1911.png,Small-flowered Cranesbill
876391c4f.png,Loose Silky-bent
af181cd9c.png,Fat Hen
665a286fb.png,Sugar beet
6b950f5f0.png,Sugar beet
301edf06a.png,Loose Silky-bent
baff578af.png,Common Chickweed
a1ab74926.png,Loose Silky-bent
fad7f81b7.png,Maize
d1476bc9f.png,Sugar beet
21f0b515d.png,Sugar beet
b94448246.png,Small-flowered Cranesbill
8788bc3cb.png,Loose Silky-bent
499180403.png,Scentless Mayweed
2ed82c948.png,Common Chickweed
0ff5ac7e1.png,Maize
33fa4d48a.png,Loose Silky-bent
b8b6da469.png,Small-flowered Cranesbill
5dbc8a7d9.png,Common wheat
b14b1357f.png,Sugar beet
b1878d0bc.png,Charlock
27d658aea.png,Cleavers
19ae90c5c.png,Sugar beet
d394d353a.png,Common Chickweed
0e7f05ec0.png,Scentless Mayweed
d50e5c7e4.png,Loose Silky-bent
d492da1ba.png,Sugar beet
84cf76362.png,Small-flowered Cranesbill
2fa64903c.png,Loose Silky-bent
ece5a62ad.png,Common wheat
2ed7d6a89.png,Common Chickweed
a134e87e9.png,Common Chickweed
e19c8b666.png,Cleavers
9eed2c8f4.png,Small-flowered Cranesbill
34cdf6c71.png,Common Chickweed
f57d6d212.png,Maize
d6515ed79.png,Loose Silky-bent
